id,loan_status
92717,0.013994441917778827
92718,0.27724132673975066
92719,0.016239798564261675
92720,0.008366313509516698
92721,0.14017862579469922
92722,0.006832421391242601
92723,0.00661276141223292
92724,0.0009662291775550818
92725,0.9445211427365947
92726,0.11104179587940209
92727,0.01678824821872562
92728,0.0128744058457581
92729,0.9699188031528002
92730,0.021548888969916868
92731,0.062191981252558405
92732,0.16825260389977076
92733,0.9389195408383203
92734,0.0009424642815241957
92735,0.004868368441976982
92736,0.06244842916945173
92737,0.01578803469817382
92738,0.01008673056398343
92739,0.0535234019349441
92740,0.09549479498364451
92741,0.007243305492928552
92742,0.006307687788838982
92743,0.01455379114142515
92744,0.05331509891508944
92745,0.002314027355129876
92746,0.02200916506148844
92747,0.0009952945077308243
92748,0.0024537480963279816
92749,0.007879129599845611
92750,0.002548705628532201
92751,0.0807956205685178
92752,0.04370002202827566
92753,0.06085085936413769
92754,0.28226973901563174
92755,0.020702080415481227
92756,0.08208779991825409
92757,0.013216045612435183
92758,0.001274125273342026
92759,0.022528029693342003
92760,0.05907764303889266
92761,0.0008154893814101118
92762,0.01106333834048834
92763,0.03274170051832409
92764,0.0007242039496296394
92765,0.03387394908595474
92766,0.030880841476964162
92767,0.9362375579389578
92768,0.033691361901936695
92769,0.016608525473622897
92770,0.09502825178259523
92771,0.0011037789374354335
92772,0.019498315017076166
92773,0.9706002438028665
92774,0.003966090896721887
92775,0.012664825209195898
92776,0.007736517352535193
92777,0.018892259942667425
92778,0.01206728542616546
92779,0.0906661758287563
92780,0.004637061260811836
92781,0.9222243848454871
92782,0.0009122891178489328
92783,0.010592592926010834
92784,0.032546931841945216
92785,0.02746595921588952
92786,0.027401187760006263
92787,0.03242849770041443
92788,0.01635830099225043
92789,0.0038998007790460535
92790,0.008608909589782165
92791,0.16609926432307204
92792,0.2203184357111333
92793,0.014933795928465008
92794,0.008188011892074465
92795,0.004767088257505434
92796,0.004088961436060432
92797,0.006569837133103941
92798,0.05110033731232939
92799,0.012845602472598057
92800,0.0680120653026104
92801,0.04410331091818873
92802,0.002791802663133909
92803,0.004498240854805123
92804,0.008240283049829948
92805,0.028279265527218087
92806,0.007586700641993091
92807,0.7821490567446017
92808,0.010685405336069926
92809,0.9785939061557882
92810,0.010116476850989398
92811,0.0990245068371582
92812,0.016303857970680142
92813,0.9451452401915393
92814,0.016500627573196435
92815,0.021493555140722563
92816,0.11797950702245456
92817,0.001525980892625423
92818,0.02525862143322402
92819,0.07094705976986102
92820,0.009727369294891049
92821,0.9561459829756436
92822,0.2450098427447674
92823,0.00926906839782798
92824,0.014825325458856828
92825,0.32931452309175346
92826,0.05058514709211563
92827,0.004178715423278993
92828,0.001289742344947944
92829,0.0542584956795389
92830,0.03618177778648798
92831,0.007083010445417157
92832,0.005950851288263746
92833,0.011949822401938077
92834,0.2823980101774929
92835,0.15889149799665947
92836,0.03196456047863893
92837,0.03125295583895205
92838,0.003982431042311876
92839,0.01403428089721184
92840,0.030825938271277904
92841,0.38279017801497534
92842,0.002875884949079586
92843,0.0024006094495362122
92844,0.03879061634362205
92845,0.05608100937668096
92846,0.22561476612210443
92847,0.04262431106300737
92848,0.0019228525971928705
92849,0.9762345332827375
92850,0.014285015053417411
92851,0.006468078215875596
92852,0.1264194373207879
92853,0.007093250979051543
92854,0.00556174282378534
92855,0.0777595187332119
92856,0.0009347949015363887
92857,0.3176618232041436
92858,0.007461337267487776
92859,0.0009850954921249403
92860,0.27806532550737845
92861,0.0509891282861592
92862,0.08741954313647325
92863,0.17203810941694792
92864,0.010569721177596823
92865,0.022588067743059846
92866,0.9587174706083653
92867,0.03489947186538463
92868,0.01280645318131212
92869,0.01098838957868213
92870,0.011616900184825672
92871,0.009302682980892539
92872,0.007491722736622746
92873,0.0008509312088746621
92874,0.9682851555037085
92875,0.0049283493901603505
92876,0.028580570156739128
92877,0.03051329264344838
92878,0.9363919449782246
92879,0.0007853775707401075
92880,0.015727421112141433
92881,0.9706002438028665
92882,0.06033079016668198
92883,0.004243782760367267
92884,0.015723224262635237
92885,0.03343197165942803
92886,0.0032723683426030058
92887,0.020598815053353613
92888,0.0031439215521141405
92889,0.00507403240495556
92890,0.0011350432367679504
92891,0.0016492205689686162
92892,0.0027135008291490756
92893,0.027445735048249847
92894,0.00432293589849403
92895,0.19709710830029362
92896,0.1137681778920267
92897,0.08468628025180348
92898,0.003973382528441642
92899,0.00957237187417726
92900,0.06519276778145087
92901,0.04418256888352537
92902,0.015288052346902078
92903,0.15819913879669964
92904,0.0007029652118508953
92905,0.0037631532702337247
92906,0.0009274311032387932
92907,0.014010299973705884
92908,0.0009832398121131683
92909,0.07187665942758195
92910,0.018697151163673244
92911,0.00139062831257184
92912,0.02066334252451068
92913,0.1006590054739889
92914,0.0149653413546439
92915,0.04364985034493678
92916,0.27500899621281294
92917,0.003657472295078196
92918,0.9236622984792882
92919,0.04481216285633301
92920,0.002087670796600875
92921,0.17067956045035004
92922,0.13347408218141021
92923,0.044244030100159246
92924,0.002563285981189284
92925,0.0016878035817875876
92926,0.011023092746315154
92927,0.0014566845286871596
92928,0.05633033248534455
92929,0.012940548791186716
92930,0.08890754760930732
92931,0.008605126186154659
92932,0.008161202072523412
92933,0.0039046036051937584
92934,0.0024930423415367494
92935,0.0019017812678096815
92936,0.026594050855569925
92937,0.00432929245593536
92938,0.009975806927249156
92939,0.0006524417945452413
92940,0.0007142674619066355
92941,0.9757097176591554
92942,0.029365675671296654
92943,0.024484313096774773
92944,0.07427911084170197
92945,0.008482308180220817
92946,0.003409340883025126
92947,0.021985824578059095
92948,0.00246145178069159
92949,0.003008306737357037
92950,0.00823051008581299
92951,0.0007111231035165282
92952,0.0010450427496922867
92953,0.9749955280370036
92954,0.007083792206928059
92955,0.13914175054698946
92956,0.05523852233281274
92957,0.94492214572921
92958,0.04646865377699213
92959,0.05118921502574406
92960,0.014002681141288005
92961,0.001147178565177461
92962,0.009078476230364063
92963,0.9842541838388336
92964,0.010992819988182979
92965,0.009235524028938112
92966,0.011726503422696858
92967,0.2714767866350345
92968,0.9047552543551365
92969,0.021436796647242927
92970,0.0017880101423919119
92971,0.12885929028440485
92972,0.009391158782683016
92973,0.15102626719060014
92974,0.11605453758072988
92975,0.04145825114212802
92976,0.15219835158287554
92977,0.007159840128880639
92978,0.0036036301039417784
92979,0.052829258970775776
92980,0.08579490374688425
92981,0.005179265349603941
92982,0.01635179917043151
92983,0.02647870957814098
92984,0.02928040937732926
92985,0.006890786283250118
92986,0.014418177763178648
92987,0.0018280887589156337
92988,0.002556624760099155
92989,0.006175072207551893
92990,0.0027478155091900792
92991,0.01671980025997456
92992,0.0018637232627489357
92993,0.03296338179864837
92994,0.06718804375752953
92995,0.9942114820998957
92996,0.003143846723781787
92997,0.9542687615185782
92998,0.007299204739534056
92999,0.0006493422453702044
93000,0.9622903330015071
93001,0.0206403305274088
93002,0.022732416308240095
93003,0.10458528420918274
93004,0.9794553011134238
93005,0.018643936966148644
93006,0.9439484221571506
93007,0.022724081260426153
93008,0.038465509392841817
93009,0.10788943134320399
93010,0.15363690218794765
93011,0.03386386655510625
93012,0.07668543407673288
93013,0.7223810580580801
93014,0.009705753381108613
93015,0.014104264250145966
93016,0.002657912586738755
93017,0.016915412244580628
93018,0.3152753736771995
93019,0.008266355828242892
93020,0.9072740192675821
93021,0.024975917565977234
93022,0.022237083346569264
93023,0.022941868683221307
93024,0.007958764642236184
93025,0.03421865304959561
93026,0.00566215320234056
93027,0.12249625303921159
93028,0.0009262178002618181
93029,0.008428186998868813
93030,0.3315044164819931
93031,0.012661539085811002
93032,0.006042688151938131
93033,0.11421780506333723
93034,0.01255550115021444
93035,0.01418120090645944
93036,0.07898797230357726
93037,0.0023927387734050736
93038,0.05798585267438614
93039,0.004703390550091114
93040,0.014166080836886311
93041,0.13234718228778167
93042,0.1007733089571879
93043,0.0017380158888998221
93044,0.0043536160365419095
93045,0.007040785627730348
93046,0.024337542692808505
93047,0.0008241407816776654
93048,0.009866925072799147
93049,0.005298735335462856
93050,0.0009899564653305787
93051,0.0031009922609854484
93052,0.014579541675862501
93053,0.07560698539910067
93054,0.2741930716045416
93055,0.972221231855433
93056,0.10123226053602827
93057,0.009514538665594742
93058,0.004172213322827895
93059,0.0016539694468458892
93060,0.09894099309128797
93061,0.00081178129068996
93062,0.09754282904018813
93063,0.0014203366330004321
93064,0.08703212890895588
93065,0.03429906837154756
93066,0.0025114149524324094
93067,0.10545783619598326
93068,0.020462822165173703
93069,0.026016517445038783
93070,0.007732460982678086
93071,0.0505217092225822
93072,0.11719206294225452
93073,0.008368481970988613
93074,0.0022259783408013958
93075,0.006894802319886727
93076,0.7046409828994608
93077,0.02532407374511356
93078,0.3635943780603711
93079,0.020750879523821996
93080,0.004522874944423246
93081,0.21490729010246293
93082,0.13844716697515982
93083,0.08592215599635367
93084,0.018329277927409956
93085,0.04806304132946792
93086,0.9537621715892936
93087,0.006320302514663812
93088,0.01950798258792685
93089,0.008642090120727119
93090,0.014435031906413907
93091,0.0032106315837552553
93092,0.000814000827890236
93093,0.004820067002245945
93094,0.008541536557870544
93095,0.005341809806149025
93096,0.233154637075653
93097,0.04346276100248744
93098,0.02482564868487357
93099,0.0014765967457973945
93100,0.0014950911000321074
93101,0.8854975638120094
93102,0.0028626291253646087
93103,0.3319384652706503
93104,0.04516155014995817
93105,0.8592250217189819
93106,0.0599419068572391
93107,0.06351499867054608
93108,0.00648916549384734
93109,0.013506906678438688
93110,0.011888904289953222
93111,0.058704241192793126
93112,0.026827943524631904
93113,0.003974929265116784
93114,0.02781050995961192
93115,0.0017556338592259703
93116,0.956817157375584
93117,0.03508884626137966
93118,0.044565266148227034
93119,0.13466002306101924
93120,0.0053575137863965385
93121,0.08132783891454794
93122,0.09402510269263846
93123,0.013095871497109179
93124,0.0428148235133618
93125,0.009929444832881175
93126,0.020855335810968142
93127,0.00871590329055343
93128,0.0029955693994722123
93129,0.11965257040477961
93130,0.1916942311049307
93131,0.0025051528823628122
93132,0.00816143637845776
93133,0.008074577342155456
93134,0.012325725313389197
93135,0.06009843250958078
93136,0.1681246902468552
93137,0.9634809790267151
93138,0.9499096752124723
93139,0.09144685395579039
93140,0.07449796459498949
93141,0.025656012317715148
93142,0.040218456171971104
93143,0.007092607644189429
93144,0.004021587044512425
93145,0.007919608119717026
93146,0.028810689866416644
93147,0.0008941379917746084
93148,0.017494860125878635
93149,0.1323057582617272
93150,0.015926338592039048
93151,0.0018421498990571687
93152,0.0070700831845544355
93153,0.013582392395698197
93154,0.13271461589023442
93155,0.026295149551439512
93156,0.9913038909917472
93157,0.00783234048062603
93158,0.3697144791531683
93159,0.004804439965609297
93160,0.0023848001530011225
93161,0.03466651567833755
93162,0.058670227226881796
93163,0.0014610796200726114
93164,0.010161303513614077
93165,0.015140037628159807
93166,0.001358546412707827
93167,0.038794109170146654
93168,0.006542313063228003
93169,0.015978355554722854
93170,0.022751695809989373
93171,0.05284771589994637
93172,0.006206398336736538
93173,0.9560821257832669
93174,0.028714076977166367
93175,0.025958020760610753
93176,0.0007173912486203699
93177,0.008031276203122219
93178,0.0008696763389487702
93179,0.009563227247415798
93180,0.01911029812522759
93181,0.0008033143780764394
93182,0.7780901146506655
93183,0.014111838350124167
93184,0.0016008217157533972
93185,0.40753384911882046
93186,0.9542154342324451
93187,0.004817238873779018
93188,0.0006730268477136604
93189,0.01325323853343238
93190,0.4304326153200509
93191,0.004813946516324246
93192,0.9702477946796128
93193,0.029107515336100183
93194,0.07257007568565911
93195,0.07543573921533518
93196,0.010113815577164674
93197,0.0008927802800712375
93198,0.003015787625976588
